

id,customer_id,merchant_id,status,created_at,updated_at
1,1,12335938,pending,2009-02-07,2014-03-15
2,1,12334753,shipped,2012-11-23,2013-04-14
3,1,12335955,shipped,2009-12-09,2010-07-10
4,1,12334269,pending,2013-08-05,2014-06-06
5,1,12335311,pending,2014-02-08,2014-07-22
6,1,12334389,pending,2015-03-13,2015-04-05
ped,2006-02-20,2010-10-26
3230,641,12334280,shipped,2002-04-03,2014-06-14
3231,641,12334807,pending,2005-05-28,2006-04-22
3232,641,12335591,shipped,2013-10-01,2015-07-31
3233,642,12336821,returned,2000-02-25,2005-10-20
